dialogue_id,context,response,domain,user_intents,user_slots
PMUL4462.json,"hello, i am looking for a restaurant in cambridge. i believe it is called golden wok.",it is located at 191 histon road chesterton,"restaurant, taxi, attraction",['find_restaurant'],{'restaurant-name': 'golden wok'}
PMUL4462.json,can you book me a table for 11:00 on friday?,yes i can! table for 1?,"restaurant, taxi, attraction","['book_restaurant', 'find_taxi']","{'restaurant-bookday': 'friday', 'restaurant-booktime': '11:00', 'restaurant-name': 'golden wok'}"
PMUL4462.json,"actually, for 4, please.","okay, your booking was successful! the reference number is mufcmyff . the table will be reserved for 15 minutes.","restaurant, taxi, attraction",['book_restaurant'],"{'restaurant-bookday': 'friday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '11:00', 'restaurant-name': 'golden wok'}"
PMUL4462.json,"great, can you also get me information or architecture in the area","sure. there are several churches and an old schools attraction, all in the centre area. do you have a preference?","restaurant, taxi, attraction",['find_attraction'],"{'restaurant-bookday': 'friday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '11:00', 'restaurant-name': 'golden wok', 'attraction-type': 'architecture'}"
PMUL4462.json,what do you recommend?,"old schools is lovely, they are on trinity lane and free admission","restaurant, taxi, attraction",['find_attraction'],"{'restaurant-bookday': 'friday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '11:00', 'restaurant-name': 'golden wok', 'attraction-type': 'architecture'}"
PMUL4462.json,can i get the postcode for that? i also need to book a taxi to the golden wok.,the postcode is cb21tt. are you looking for a taxi from old schools to the golden wok?,"restaurant, taxi, attraction","['find_taxi', 'book_restaurant', 'find_attraction']","{'taxi-destination': 'golden wok', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '11:00', 'restaurant-name': 'golden wok', 'attraction-name': 'old schools', 'attraction-type': 'architecture'}"
PMUL4462.json,yes i do. i'd like to make sure i arrive at the restaurant by the booked time. can you check?,what time do you want to leave?,"restaurant, taxi, attraction",['find_taxi'],"{'taxi-arriveby': '11:00', 'taxi-departure': 'old schools', 'taxi-destination': 'golden wok', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '11:00', 'restaurant-name': 'golden wok', 'attraction-name': 'old schools', 'attraction-type': 'architecture'}"
PMUL4462.json,actually all you have to do is set the taxi so it arrives by the arrived time. am i better off booking it myself?,i have booked you a taxi for friday to arrive at old schools at 10:45. is there anything else i may help you with?,"restaurant, taxi, attraction",['find_taxi'],"{'taxi-arriveby': '11:00', 'taxi-departure': 'old schools', 'taxi-destination': 'golden wok', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '11:00', 'restaurant-name': 'golden wok', 'attraction-name': 'old schools', 'attraction-type': 'architecture'}"
PMUL4462.json,i need the contact number and car type also.,it is a lexus white in colour and contact number is 07381884388,"restaurant, taxi, attraction",['find_taxi'],"{'taxi-arriveby': '10:45', 'taxi-departure': 'old schools', 'taxi-destination': 'golden wok', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '11:00', 'restaurant-name': 'golden wok', 'attraction-name': 'old schools', 'attraction-type': 'architecture'}"
PMUL4462.json,"thanks for the service, good day.",you're welcome! have a great day!,"restaurant, taxi, attraction",[],"{'taxi-arriveby': '10:45', 'taxi-departure': 'old schools', 'taxi-destination': 'golden wok', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '11:00', 'restaurant-name': 'golden wok', 'attraction-name': 'old schools', 'attraction-type': 'architecture'}"
PMUL0320.json,"hi, i'm looking for a hotel to stay in that includes free wifi. i'm looking to stay in a hotel, not a guesthouse.",yes i have many options. what is your preferred price point?,"restaurant, taxi, hotel",['find_hotel'],"{'hotel-internet': 'yes', 'hotel-type': 'hotel'}"
PMUL0320.json,i would like one in the moderate price range and with free parking.,i would recommend the lovell lodge. it is indeed a hotel despite it's name and is very cute.,"restaurant, taxi, hotel","['find_hotel', 'find_restaurant']","{'hotel-internet': 'yes', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'hotel'}"
PMUL0320.json,"okay, please book that for 3 people and 2 nights starting from friday.",booking was successful. reference number is : 9hmd04uw . anything else?,"restaurant, taxi, hotel",['book_hotel'],"{'hotel-bookday': 'friday', 'hotel-bookpeople': '3', 'hotel-bookstay': '2', 'hotel-internet': 'yes', 'hotel-name': 'lovell lodge', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'hotel'}"
PMUL0320.json,i would love to find a restaurant in the same price range as the lovell lodge.,in what area?,"restaurant, taxi, hotel",['find_restaurant'],"{'restaurant-pricerange': 'moderate', 'hotel-bookday': 'friday', 'hotel-bookpeople': '3', 'hotel-bookstay': '2', 'hotel-internet': 'yes', 'hotel-name': 'lovell lodge', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'hotel'}"
PMUL0320.json,i would like the west please.,"i'd recommend prezzo, its an italian restaurant on 21 - 24 northampton road. would you like a table?","restaurant, taxi, hotel",['find_restaurant'],"{'restaurant-area': 'west', 'restaurant-pricerange': 'moderate', 'hotel-bookday': 'friday', 'hotel-bookpeople': '3', 'hotel-bookstay': '2', 'hotel-internet': 'yes', 'hotel-name': 'lovell lodge', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'hotel'}"
PMUL0320.json,i'm sorry. i actually need a restaurant in the centre.,we have more than 20 moderately priced restaurants in the centre of town. do you have a preference for cuisine?,"restaurant, taxi, hotel",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-pricerange': 'moderate', 'hotel-bookday': 'friday', 'hotel-bookpeople': '3', 'hotel-bookstay': '2', 'hotel-internet': 'yes', 'hotel-name': 'lovell lodge', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'hotel'}"
PMUL0320.json,i would like chinese. i would like that for 7pm.,we have three moderate chinese restaurants in the centre. may i suggest the lan hong house?,"restaurant, taxi, hotel",['book_restaurant'],"{'restaurant-area': 'centre', 'restaurant-booktime': ['7pm', '19:00'], 'restaurant-food': 'chinese', 'restaurant-pricerange': 'moderate', 'hotel-bookday': 'friday', 'hotel-bookpeople': '3', 'hotel-bookstay': '2', 'hotel-internet': 'yes', 'hotel-name': 'lovell lodge', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'hotel'}"
PMUL0320.json,"sounds great, thanks! actually, can you please just tell me the postcode and address?",cb23pp postcode and the address is 11 peas hill city centre,"restaurant, taxi, hotel",['book_restaurant'],"{'restaurant-area': 'centre', 'restaurant-booktime': ['19:00', '7pm'], 'restaurant-food': 'chinese', 'restaurant-name': 'lan hong house', 'restaurant-pricerange': 'moderate', 'hotel-bookday': 'friday', 'hotel-bookpeople': '3', 'hotel-bookstay': '2', 'hotel-internet': 'yes', 'hotel-name': 'lovell lodge', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'hotel'}"
