dialogue_id,context,response,domain,user_intents,user_slots
PMUL0698.json,i'm looking for a local place to dine in the centre that serves chinese food.,i have restaurants matching your criteria in all price ranges. do you have a preference on price?,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'chinese'}"
PMUL0698.json,"i need the address, postcode and the price range.","ok how about charlie chan, located at regent street city centre. postcode is cb21db with a cheap price. can i help you further today?","restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'chinese'}"
PMUL0698.json,i also need a train. the train should leave after 16:15 and should leave on sunday.,can i have more information for the train you're needing? where are you departing from and arriving to?,"restaurant, train",['find_train'],"{'restaurant-area': 'centre', 'restaurant-food': 'chinese', 'train-day': 'sunday', 'train-leaveat': '16:15'}"
PMUL0698.json,i am leaving from cambridge and going to norwich.,i have train tr1840 leaving at 16:36 is that okay?,"restaurant, train",['find_train'],"{'restaurant-area': 'centre', 'restaurant-food': 'chinese', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'norwich', 'train-leaveat': '16:15'}"
PMUL0698.json,book for 5 people and get me the reference number,you're all set. reference number is njb87pap . is there anything else i can help you with today?,"restaurant, train",['book_train'],"{'restaurant-area': 'centre', 'restaurant-food': 'chinese', 'train-bookpeople': '5', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'norwich', 'train-leaveat': '16:15'}"
PMUL0698.json,"no, this is all i will need. thank you.",thank for calling us today. i hope you have a good trip.,"restaurant, train",[],"{'restaurant-area': 'centre', 'restaurant-food': 'chinese', 'train-bookpeople': '5', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'norwich', 'train-leaveat': '16:15'}"
PMUL3233.json,my husband and i are celebrating our anniversary and want to find a great place to stay in town.,"congratulations on your upcoming anniversary! cambridge offers a variety of lodging options, what is your price range?","taxi, attraction, hotel",['find_hotel'],{}
PMUL3233.json,i would like a 4 star guesthouse that includes free parking.,"i have several options for you, is there a particular area you are interested in during your stay?","taxi, attraction, hotel",['find_hotel'],"{'hotel-parking': 'yes', 'hotel-stars': '4', 'hotel-type': 'guesthouse'}"
PMUL3233.json,yes should be in the west,"i have one guesthouse that fits that criteria, finches bed and breakfast. would you like me to book for you?","taxi, attraction, hotel",['find_hotel'],"{'hotel-area': 'west', 'hotel-parking': 'yes', 'hotel-stars': '4', 'hotel-type': 'guesthouse'}"
PMUL3233.json,"yes, please! we'll arrive on monday and stay 2 nights. just the two of us, of course!","ok, your hotel stay at finches bed and breakfast is booked, reference number fkro2how . will there be anything else?","taxi, attraction, hotel",['book_hotel'],"{'hotel-area': 'west', 'hotel-bookday': 'monday', 'hotel-bookpeople': '2', 'hotel-bookstay': '2', 'hotel-name': 'finches bed and breakfast', 'hotel-parking': 'yes', 'hotel-stars': '4', 'hotel-type': 'guesthouse'}"
